ID125m,uprn,p,h,ID250m,ID500m,ID1000m,ID500m_LEVEL_MOVE_ORIGIN,ID250m_LEVEL_MOVE_ORIGIN,ID125m_LEVEL_MOVE_ORIGIN,START_POINT
J80070856243,100060323074.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323072.0,3.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323070.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323068.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323066.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323064.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323062.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,100060323077.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,10009589177.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,10009589178.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,10009589176.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,10009589175.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,10009589179.0,3.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,10009589180.0,3.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,10009589181.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856243,10009589182.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856243
J80070856443,100060323075.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060316005.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060316004.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100061987185.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100061987182.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100061987183.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100061987181.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100061987184.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100061987180.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100061987179.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100062523829.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100061987186.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100061987189.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100061987193.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100061987191.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100061987188.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100061987187.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100061987192.0,3.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100061987190.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060323073.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060316007.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060316009.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060316008.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322826.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322828.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322830.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322824.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322822.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322816.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322814.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322818.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322820.0,3.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322812.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060323071.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060323069.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060323067.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060329319.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060323065.0,1.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060323063.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322832.0,6.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322844.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322834.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322842.0,2.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322840.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322836.0,7.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322838.0,4.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856443,100060322821.0,5.0,1.0,J80070856043,J80070856003,J80070856000,,,,J80070856443
J80070856243,,0.0,0.0,J80070856043,J80070856003,J80070856000,,J80070856333,,J80070856333
J80070856143,,0.0,0.0,J80070856043,J80070856003,J80070856000,,J80070856233,,J80070856233
J80070856314,100060330568.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060330567.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060330564.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060330562.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060327846.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060330563.0,2.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060327845.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060327844.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060327843.0,2.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060327842.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060327841.0,2.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329906.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060327840.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329904.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329902.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329900.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329898.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060330565.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060330566.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329892.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,10009589220.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329896.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329894.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329891.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329890.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329875.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329882.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329881.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329879.0,2.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,10091136964.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,10091136963.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329873.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856314,100060329871.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856314
J80070856114,100060319601.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060319603.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060316874.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060319575.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060319573.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060319571.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060319589.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060319587.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330546.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060319585.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330547.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060319583.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060319599.0,2.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060319597.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060319595.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060319593.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060319591.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330553.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330551.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330550.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330549.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330548.0,2.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330573.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330572.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330571.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330570.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330569.0,2.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330557.0,2.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330558.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330559.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330560.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060330561.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856114,100060327847.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856114
J80070856214,100060324870.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060324881.0,2.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060324863.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060324864.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060324871.0,2.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060324872.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060324873.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060324874.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060324875.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060324877.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060324876.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319563.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060324880.0,2.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060324879.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060324878.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319551.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319549.0,2.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319547.0,2.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319561.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319560.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319558.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319557.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319555.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319553.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319579.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319576.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319574.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319572.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319570.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319568.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319566.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319569.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319567.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319565.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319581.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856214,100060319578.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856214
J80070856414,100060319562.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060319564.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,10009589223.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060332104.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060332105.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060332103.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100062523850.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060332106.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060319559.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,10009589219.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060332102.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060332101.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060332100.0,6.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060331030.0,1.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060332107.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060329886.0,4.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060329884.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060332108.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060329880.0,3.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060329876.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060329878.0,2.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060329874.0,5.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060329872.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856414,100060329888.0,7.0,1.0,J80070856014,J80070856004,J80070856000,,,,J80070856414
J80070856324,200002299661.0,7.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,200002901333.0,7.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060319546.0,6.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060319544.0,2.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060319542.0,6.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060319540.0,4.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060322467.0,4.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060322468.0,1.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060322469.0,6.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060319537.0,7.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060319538.0,3.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060319556.0,6.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060319554.0,1.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060319552.0,6.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060319550.0,7.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060319548.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060325121.0,4.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060325128.0,1.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,10009589221.0,2.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,10009589222.0,7.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060325122.0,6.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060325123.0,1.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060325124.0,1.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060325125.0,6.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060325126.0,4.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060325127.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060331028.0,3.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856324,100060331029.0,6.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856324
J80070856124,100060327969.0,1.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,100060327970.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,100060327985.0,3.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,100060327983.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,10091132802.0,4.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,10009595530.0,1.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,100060327979.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,100060327977.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,200002901331.0,1.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,10009593140.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,10009593139.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,200002901326.0,6.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,100060327973.0,4.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,100060319541.0,6.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,100060327981.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,100060319545.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,100060319543.0,1.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856124,100060319539.0,7.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856124
J80070856224,10009589071.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856224
J80070856224,10009589070.0,4.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856224
J80070856224,10091133389.0,3.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856224
J80070856224,10009589069.0,2.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856224
J80070856224,10009589068.0,2.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856224
J80070856224,10009589067.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856224
J80070856224,10009589066.0,6.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856224
J80070856224,10009589065.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856224
J80070856224,10009589064.0,6.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856224
J80070856224,10009589063.0,3.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856224
J80070856424,100060327963.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222980.0,3.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222981.0,1.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,100060327955.0,4.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,100060327951.0,4.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,100060327952.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,100060316417.0,3.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222554.0,3.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222555.0,4.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222553.0,3.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222552.0,7.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222556.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222551.0,2.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222557.0,1.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,100061986723.0,1.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222979.0,3.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222982.0,4.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,100060327958.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,100061986725.0,7.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,100060326932.0,1.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222561.0,6.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222560.0,3.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222559.0,1.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222558.0,4.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,100060327947.0,3.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,100060327945.0,7.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,100061986724.0,7.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10009593132.0,3.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222542.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222541.0,5.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,10014222540.0,4.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,100060322485.0,7.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,100060322484.0,1.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856424,100061986726.0,3.0,1.0,J80070856024,J80070856004,J80070856000,,,,J80070856424
J80070856334,100061987797.0,2.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100061987804.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100061987799.0,4.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329334.0,4.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329332.0,2.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100060329336.0,3.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100061987800.0,7.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
J80070856334,100061987798.0,5.0,1.0,J80070856034,J80070856004,J80070856000,,,,J80070856334
