ID125m,uprn,p,h,ID250m,ID500m,ID1000m,ID500m_MOVE,ID250m_MOVE,ID125m_MOVE,START_POINT
J80068221414,100060324452.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060321020.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060324457.0,6.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060324455.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060324453.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060324451.0,2.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060324449.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,200001916535.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,200001916534.0,1.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331956.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060326235.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331954.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060326233.0,5.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221414,100060331308.0,3.0,1.0,J80068221014,J80068221004,J80068221000,,,,J80068221414
J80068221324,100060331986.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,100060331951.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,100060331984.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,100060331982.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,100060331976.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,100060331985.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586324.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586326.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586322.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586329.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586320.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586321.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586325.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586323.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586327.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,100060331972.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586318.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586311.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586314.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586313.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586319.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586312.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586316.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,100060331978.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,100060331980.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,100060331974.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222410.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222416.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222404.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222409.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222412.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222406.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222415.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586328.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222407.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222413.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222417.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222411.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222400.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222382.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222392.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222389.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222399.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222401.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222405.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222408.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222403.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222414.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222402.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014223416.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014223417.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014223418.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014223419.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222393.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222387.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222391.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222386.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222397.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222385.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222398.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222383.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222384.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222390.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014223420.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014223421.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014223422.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014223423.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014223424.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586317.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586315.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10009586310.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222388.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222394.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222396.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221324,10014222395.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221324
J80068221124,100060328178.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328183.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328180.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328182.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328181.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,10014223878.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328185.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328187.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328189.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060324180.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328191.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328193.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328195.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328196.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,10014221678.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060331990.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060331989.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060331988.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060331987.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060324177.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060324179.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060324178.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060331941.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060331943.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060331945.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060331947.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060331949.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328188.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328190.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328192.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328194.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,100060328197.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,10009586031.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,10009586034.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,10009586029.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,10009586032.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,10009586030.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221124,10009586033.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221124
J80068221224,10012199131.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10012198764.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,100060328207.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,100060318123.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,100060328203.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,100060328204.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10014221321.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10014221329.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10014221327.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10014221317.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10014221319.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10014221322.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10014221324.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10014221325.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10014221318.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10014221326.0,2.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10014221323.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10014221328.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10014221320.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10012198761.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10012199130.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10012198762.0,5.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10012198763.0,6.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,10012198760.0,3.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,100060328201.0,7.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,100062524449.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,100060318146.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,100060318145.0,1.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221224,100060318144.0,4.0,1.0,J80068221024,J80068221004,J80068221000,,,,J80068221224
J80068221424,,0.0,0.0,J80068221024,J80068221004,J80068221000,,,,J80068221424
J80068221124,,0.0,0.0,J80068221024,J80068221004,J80068221000,J80068221141,,,J80068221141
J80068221124,,0.0,0.0,J80068221024,J80068221004,J80068221000,J80068221131,,,J80068221131
J80068221334,100060319686.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319687.0,4.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319712.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319680.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319681.0,1.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319682.0,1.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319683.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319684.0,6.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319685.0,4.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,10094383784.0,6.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319704.0,4.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319671.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319703.0,6.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319672.0,4.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319673.0,4.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319674.0,3.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319675.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319676.0,1.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319677.0,1.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319678.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319679.0,3.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,100060319719.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221334,10012199340.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221334
J80068221134,10091133074.0,1.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,200001916537.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,10091133342.0,3.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,10091133341.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,10091133340.0,3.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,10091133076.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,100060331942.0,6.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,100060326072.0,1.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,100060326070.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,100060326068.0,6.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,100060331940.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,100060326074.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,10009594824.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,10091133073.0,4.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,100060331935.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,100060331934.0,3.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,10091133075.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,100060331933.0,6.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,100060331931.0,1.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,100060331930.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,100060331929.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,100060331928.0,3.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,100060331927.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221134,100060331932.0,6.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221134
J80068221434,100060326055.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060316105.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060316106.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060326053.0,1.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060326051.0,4.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060326044.0,1.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060326042.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060326040.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060326038.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060326035.0,6.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060326032.0,1.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060326058.0,4.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060326056.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060326054.0,1.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060326052.0,1.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060326050.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060319688.0,3.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060326048.0,4.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060326046.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060319689.0,3.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,10009586022.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,10009586015.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,100060319690.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,10009586016.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,10009586017.0,4.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,10009586021.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221434,10009586020.0,3.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221434
J80068221234,100060326234.0,1.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326229.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326227.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326225.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326223.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326221.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326219.0,6.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060316098.0,3.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060316100.0,1.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060316102.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060316104.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326057.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060331952.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326231.0,3.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060331950.0,6.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326069.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326067.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060331948.0,4.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060331946.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060331944.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326075.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326073.0,7.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326071.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326065.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326063.0,3.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326061.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326059.0,6.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326060.0,4.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326066.0,5.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326064.0,2.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221234,100060326062.0,4.0,1.0,J80068221034,J80068221004,J80068221000,,,,J80068221234
J80068221334,100060323152.0,3.0,1.0,J80068221034,J80068221004,J80068221000,J80068221441,,,J80068221441
J80068221134,,0.0,0.0,J80068221034,J80068221004,J80068221000,J80068221431,,,J80068221431
J80068221234,,0.0,0.0,J80068221034,J80068221004,J80068221000,J80068221211,,,J80068221211
J80068221134,,0.0,0.0,J80068221034,J80068221004,J80068221000,J80068221331,,,J80068221331
J80068221344,100060326203.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326201.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326043.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326041.0,5.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326039.0,1.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326036.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326037.0,6.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326033.0,2.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326034.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326031.0,6.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326029.0,6.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326027.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326025.0,1.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060316097.0,3.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060316099.0,1.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060316101.0,1.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060316103.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326049.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326045.0,4.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326047.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060326030.0,6.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
J80068221344,100060327881.0,7.0,1.0,J80068221044,J80068221004,J80068221000,,,,J80068221344
